Version,weight shape,bias shape,Avg runtime(ms),Speed Up Rate,Best Speed Up Rate
Version Base,"torch.Size([64, 64])",torch.Size([64]),0.5023002624511719,,
Version TP,"torch.Size([64, 64])",torch.Size([64]),0.973963737487793,0.5157278891581601,3.8222060957910013
Version TP+Zero2,"torch.Size([64, 64])",torch.Size([64]),0.6602287292480469,0.760797342192691,7.107962213225371
Version Base,"torch.Size([128, 128])",torch.Size([128]),0.4275083541870117,,
Version TP,"torch.Size([128, 128])",torch.Size([128]),0.6056308746337891,0.7058893000551137,4.7137223974763405
Version TP+Zero2,"torch.Size([128, 128])",torch.Size([128]),0.6200551986694336,0.68946822009459,6.295997191011236
Version Base,"torch.Size([256, 256])",torch.Size([256]),0.5525588989257812,,
Version TP,"torch.Size([256, 256])",torch.Size([256]),0.6198644638061523,0.8914189007269511,6.885323826500297
Version TP+Zero2,"torch.Size([256, 256])",torch.Size([256]),0.6262540817260742,0.8823238283778124,8.052814454482279
Version Base,"torch.Size([512, 512])",torch.Size([512]),0.44994354248046875,,
Version TP,"torch.Size([512, 512])",torch.Size([512]),0.6615400314331055,0.6801456013262696,3.0468195027445915
Version TP+Zero2,"torch.Size([512, 512])",torch.Size([512]),0.765538215637207,0.5877479834314366,6.788489208633093
Version Base,"torch.Size([1024, 1024])",torch.Size([1024]),0.4517555236816406,,
Version TP,"torch.Size([1024, 1024])",torch.Size([1024]),0.7489204406738281,0.603208964726856,2.72045944005743
Version TP+Zero2,"torch.Size([1024, 1024])",torch.Size([1024]),0.639796257019043,0.7060927892677473,7.513084853291039
Version Base,"torch.Size([2048, 2048])",torch.Size([2048]),0.4896640777587891,,
Version TP,"torch.Size([2048, 2048])",torch.Size([2048]),0.5898237228393555,0.8301871538865758,9.247185952273751
Version TP+Zero2,"torch.Size([2048, 2048])",torch.Size([2048]),0.6158828735351562,0.7950603902136885,8.833548387096775
Version Base,"torch.Size([4096, 4096])",torch.Size([4096]),0.9977102279663086,,
Version TP,"torch.Size([4096, 4096])",torch.Size([4096]),0.6223678588867188,1.6030876494023905,15.602908277404921
Version TP+Zero2,"torch.Size([4096, 4096])",torch.Size([4096]),0.7179498672485352,1.3896655929332846,14.719310587407668
Version Base,"torch.Size([8192, 8192])",torch.Size([8192]),2.437138557434082,,
Version TP,"torch.Size([8192, 8192])",torch.Size([8192]),1.7172574996948242,1.4192039096449942,6.927888851236869
Version TP+Zero2,"torch.Size([8192, 8192])",torch.Size([8192]),1.683807373046875,1.4473974852741278,14.890167516387473
Version Base,"torch.Size([16384, 16384])",torch.Size([16384]),8.458304405212402,,
Version TP,"torch.Size([16384, 16384])",torch.Size([16384]),4.558277130126953,1.8555924011967277,18.69753346684937
Version TP+Zero2,"torch.Size([16384, 16384])",torch.Size([16384]),5.3153276443481445,1.5913044258346378,15.919542293022213
Version Base,"torch.Size([32768, 32768])",torch.Size([32768]),31.90145492553711,,
Version TP,"torch.Size([32768, 32768])",torch.Size([32768]),16.17739200592041,1.9719776162846392,19.78594031881229
Version TP+Zero2,"torch.Size([32768, 32768])",torch.Size([32768]),19.391560554504395,1.6451205582898194,16.492388852596417
