Version,weight shape,bias shape,Avg runtime(ms),Speed Up Rate,Best Speed Up Rate
Version Base,"torch.Size([64, 64])",torch.Size([64]),0.4552125930786133,,
Version TP,"torch.Size([64, 64])",torch.Size([64]),18.779921531677246,0.02423932348762897,0.24586638508292985
Version TP+Zero2,"torch.Size([64, 64])",torch.Size([64]),5.999994277954102,0.0758688378672643,0.47539963149245557
Version Base,"torch.Size([128, 128])",torch.Size([128]),0.4294872283935547,,
Version TP,"torch.Size([128, 128])",torch.Size([128]),17.456960678100586,0.02460263480643214,0.30027837508959676
Version TP+Zero2,"torch.Size([128, 128])",torch.Size([128]),5.099797248840332,0.08421653007699824,0.8381333457404736
Version Base,"torch.Size([256, 256])",torch.Size([256]),0.4307746887207031,,
Version TP,"torch.Size([256, 256])",torch.Size([256]),18.854355812072754,0.022847489090286024,0.3028444042171603
Version TP+Zero2,"torch.Size([256, 256])",torch.Size([256]),5.398869514465332,0.07978979443131887,0.8441018453632328
Version Base,"torch.Size([512, 512])",torch.Size([512]),0.4496335983276367,,
Version TP,"torch.Size([512, 512])",torch.Size([512]),26.022887229919434,0.017278390147680348,0.19278106024983133
Version TP+Zero2,"torch.Size([512, 512])",torch.Size([512]),12.802290916442871,0.03512133892771809,0.3173046184907883
Version Base,"torch.Size([1024, 1024])",torch.Size([1024]),0.44677257537841797,,
Version TP,"torch.Size([1024, 1024])",torch.Size([1024]),18.47817897796631,0.024178387703201548,0.31057743304163354
Version TP+Zero2,"torch.Size([1024, 1024])",torch.Size([1024]),5.141782760620117,0.0868905973235897,0.8694381292627477
Version Base,"torch.Size([2048, 2048])",torch.Size([2048]),0.5843639373779297,,
Version TP,"torch.Size([2048, 2048])",torch.Size([2048]),18.4628963470459,0.0316507186301476,0.5012269938650307
Version TP+Zero2,"torch.Size([2048, 2048])",torch.Size([2048]),5.140972137451172,0.11366798374979131,1.1353529738743746
Version Base,"torch.Size([4096, 4096])",torch.Size([4096]),0.8492469787597656,,
Version TP,"torch.Size([4096, 4096])",torch.Size([4096]),28.4055233001709,0.02989724814380224,0.31426731249393436
Version TP+Zero2,"torch.Size([4096, 4096])",torch.Size([4096]),10.77868938446045,0.07878944725729997,0.6417439870281957
Version Base,"torch.Size([8192, 8192])",torch.Size([8192]),2.3359298706054688,,
Version TP,"torch.Size([8192, 8192])",torch.Size([8192]),26.487350463867188,0.08819039389356953,1.172873645777219
Version TP+Zero2,"torch.Size([8192, 8192])",torch.Size([8192]),7.521820068359375,0.3105538087027082,4.251138976873346
Version Base,"torch.Size([16384, 16384])",torch.Size([16384]),8.222365379333496,,
Version TP,"torch.Size([16384, 16384])",torch.Size([16384]),54.227542877197266,0.15162710576715083,2.1685090168263788
Version TP+Zero2,"torch.Size([16384, 16384])",torch.Size([16384]),12.967991828918457,0.6340507834835094,4.827016208045237
